ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
24820,150000,1,1,2,31,-1,-1,-1,-1,-1,-2,3056,834,5487,2003,-222,-222,834,5487,2020,51,0,6000,0
14942,100000,2,2,1,39,2,2,0,0,0,0,78353,77726,79151,80249,82405,77011,1200,3400,2900,3500,3000,6100,1
10395,230000,1,1,2,28,-1,-1,-1,-1,-1,-1,326,326,326,326,1176,326,326,326,326,1176,326,776,0
11274,50000,2,2,2,29,0,0,0,0,0,0,45013,43995,39478,19865,19388,19792,2007,1358,680,845,871,1000,0
12029,80000,1,1,2,31,1,2,2,0,0,0,61241,62155,56049,50829,50687,47362,2515,16,2003,2013,5007,113,0
10974,80000,2,2,2,48,0,0,0,2,0,0,60261,60129,57488,47846,48464,48940,2234,5311,0,1787,1700,1500,0
12561,200000,2,3,2,25,-1,-1,-1,0,-1,-1,1676,3122,2991,390,1211,390,4595,2991,0,1211,390,1112,0
2518,230000,2,1,2,28,-2,-2,-2,-2,-2,-2,-5,2148,2932,354,200,0,2153,2932,354,200,0,0,0
864,10000,2,2,1,31,0,0,0,0,0,0,15915,9050,9901,9975,9736,8703,2330,2200,1000,333,311,322,0
24840,30000,1,2,2,38,0,0,0,0,0,0,21697,22834,24459,25361,27011,27655,1500,2000,1350,2000,1000,1500,0
2723,140000,1,1,2,41,2,2,2,0,0,0,138379,143684,139902,142729,142406,142694,9000,0,6800,40000,5600,5900,1
796,100000,2,2,1,30,0,0,0,0,0,0,97062,74352,75004,76705,78168,80347,2800,2700,5400,3500,3500,3200,0
20022,20000,2,3,2,31,1,-1,3,2,2,-2,-363,204,204,204,-14,-2400,567,0,0,0,20,3800,0
16798,110000,1,2,2,32,0,0,0,0,0,-2,42015,38897,29059,20799,-1961,-1961,1575,1377,1007,0,0,66296,0
4348,370000,1,2,1,33,1,-2,-2,-1,2,2,0,0,0,361,211,3659,0,0,422,0,3448,0,0
18159,210000,1,2,1,41,2,2,2,2,2,2,85639,87705,90376,90687,91888,93852,4200,4800,2500,3900,3400,3400,1
21473,500000,2,2,2,34,0,0,0,0,0,0,367463,287148,262173,90450,9685,-39046,10584,30232,3018,1335,30000,10000,0
27779,50000,2,2,1,24,0,0,0,0,0,2,25562,33879,33441,32697,33693,33029,10000,2000,1500,3000,1500,9,0
8009,20000,2,1,2,25,-1,-1,-1,-1,-1,-2,2650,0,855,640,0,0,0,855,640,0,0,2742,0
15023,20000,1,2,2,38,0,0,0,0,0,0,19817,19751,20242,20098,20059,20513,2000,1700,1300,1008,1700,1000,0
9169,70000,2,3,2,55,0,0,0,0,0,0,69997,41409,31450,29592,29703,19582,1700,3018,3338,3000,717,595,0
29745,30000,1,2,2,38,4,3,4,4,4,3,17628,20024,20424,20601,19992,19392,3000,1000,786,0,0,0,1
4669,80000,1,2,2,42,0,0,0,0,0,0,75264,75919,78078,28868,29174,29444,3200,4613,1100,1500,1500,966,0
22539,300000,2,1,1,31,-1,-1,-1,2,-1,-1,17641,2749,27838,4184,856,6781,2765,28773,0,856,6781,8462,0
16239,80000,2,2,1,35,-2,-2,-2,-1,-1,0,390,0,1151,10312,12238,8279,0,1151,10312,12238,5000,3000,0
1879,300000,2,1,1,31,-2,-2,-1,0,0,0,0,1110,12192,7639,1722,4064,1110,12192,300,191,4064,390,0
11254,280000,1,1,2,29,0,0,0,0,0,0,135056,130889,127768,130339,133035,135715,4547,4584,3647,3757,3799,3912,0
27083,80000,1,2,1,39,2,2,2,2,2,2,51193,50954,55132,56629,57405,58742,1200,5000,3000,2300,2400,0,1
5775,20000,2,3,2,49,0,0,0,0,0,0,19437,20154,18957,19334,19373,19460,1337,2000,666,714,810,600,0
13389,20000,1,3,1,45,-1,2,0,0,2,0,5577,5346,9984,19089,18356,17203,0,5000,10089,0,2000,4166,0
17706,240000,2,1,1,34,-1,-1,2,-1,-1,-1,2799,855,858,1048,2695,0,855,3,1054,2695,0,0,0
12082,360000,1,1,2,34,0,0,-1,0,0,0,14867,14612,13739,7995,9480,9952,1079,14598,1017,5022,5049,3304,0
6192,30000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
6677,210000,1,1,2,30,0,0,2,0,0,0,99342,99506,100117,101212,101197,103175,4900,4100,3600,4500,4000,3900,0
16482,240000,2,4,1,59,0,0,0,0,0,0,233918,235404,236564,241075,146440,132290,8357,10001,10000,10000,5000,20000,0
25671,200000,2,2,1,39,0,0,0,0,0,0,35465,36480,37893,39266,40120,40961,1600,2000,2000,1500,1479,1504,0
24823,180000,1,1,2,31,-2,-2,-2,-2,-2,-2,3580,0,0,0,7108,1300,0,0,0,7108,1300,0,0
17481,230000,2,1,2,33,0,0,0,0,0,0,19518,21735,22599,20600,24132,38793,3735,3599,3600,4132,15000,5865,0
7,500000,1,1,2,29,0,0,0,0,0,0,367965,412023,445007,542653,483003,473944,55000,40000,38000,20239,13750,13770,0
26823,120000,1,2,1,29,-1,-1,2,-1,0,0,579,2718,1280,3783,2522,1261,3580,0,3822,0,0,1261,0
18920,150000,2,1,2,28,2,0,0,0,0,0,65809,55997,46392,36172,25767,16791,1498,1614,1227,655,2000,5000,1
16422,60000,2,2,1,32,0,0,0,0,0,0,57199,57417,35875,36695,36837,37307,2491,1669,1805,1263,1439,1408,0
5382,50000,1,1,2,24,-1,-1,-1,-1,-1,-1,390,0,672,-108,2830,0,0,672,0,2938,0,0,1
4293,20000,2,3,1,56,0,0,0,0,0,0,12685,13634,12115,12356,12623,13905,1188,1201,442,466,1500,421,0
20214,30000,2,3,1,51,0,0,0,0,0,0,15126,13327,13829,10898,9217,9048,1236,1518,1074,500,300,1000,0
6690,50000,2,2,1,29,-2,-2,-1,-1,-1,-1,21523,1481,19766,19661,16740,13272,19505,20509,1513,1515,1539,20217,0
21938,200000,2,1,2,27,-1,-1,-2,-1,-1,-2,1171,0,0,680,0,0,0,0,680,0,0,442,0
25355,50000,2,1,2,23,0,0,-1,0,0,0,9861,6486,2636,4652,6390,8880,1000,2636,2500,2128,2880,390,0
10731,110000,1,2,1,35,0,0,0,0,0,0,112820,112134,110436,50175,50874,50730,4800,4108,4100,3000,1900,1800,0
25774,280000,2,2,2,42,0,0,0,0,0,0,272190,266459,228907,234179,180684,184319,9910,9000,9329,7000,6511,5500,0
2500,340000,2,1,2,26,0,0,0,0,0,0,337871,311076,156674,129651,126192,94722,11208,5000,23809,4136,3600,3169,0
23272,290000,2,4,1,49,-1,-1,-2,-2,-2,-1,3950,0,0,1085,445,145,0,0,1085,447,145,247,0
7166,90000,2,3,1,68,-2,-2,-2,-2,-1,-1,2000,1000,1000,1000,1052,69237,0,1000,1000,1052,71062,3000,0
5313,50000,2,2,2,24,0,0,2,0,0,0,18201,26525,12969,13758,14390,16571,14813,1000,1000,1000,3000,1000,0
1856,220000,2,2,1,54,-1,-1,-1,-1,-2,-2,8727,2553,147,0,0,0,3011,147,0,0,0,0,0
22833,100000,2,1,2,34,0,0,0,0,0,2,66193,63155,50385,31371,54713,28347,3413,5010,10005,30326,0,20000,0
25573,70000,2,2,2,41,0,0,0,0,0,0,72593,72526,70138,51781,29117,29264,4000,36500,2300,1500,2000,3000,1
8757,140000,2,1,2,28,0,0,0,0,2,2,123662,124785,128906,137279,140419,142254,4600,6200,12000,5500,5300,0,0
10594,20000,1,1,2,31,0,0,0,2,2,2,12761,13481,15322,14779,15543,16139,1229,2070,0,1000,1000,0,0
28253,100000,2,3,1,48,-1,-1,-1,-1,-1,-1,390,5333,15798,390,2265,1823,5333,15798,390,2265,1823,780,0
6042,300000,2,2,2,32,0,0,0,0,0,-2,26575,27062,20111,8738,250,0,1321,9160,1000,250,0,0,0
25250,130000,2,2,2,24,0,0,0,0,0,0,35871,36873,37927,38993,39628,42136,1900,1950,2000,1580,3310,0,0
18171,250000,1,1,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
28391,160000,2,2,2,39,0,0,0,0,0,0,163058,161485,161076,156478,122441,120574,6001,6401,6384,4600,4800,4400,0
643,210000,2,2,2,32,0,0,0,0,0,0,46255,50486,54019,58091,61630,65576,5000,5000,5000,4500,5000,5000,0
25953,280000,2,1,1,36,-1,0,-1,-1,-1,-1,17951,18915,7926,17965,24432,10805,6094,7966,18059,24554,18860,17313,0
7931,440000,2,2,1,47,1,-1,-1,-1,-1,-1,-6,1160,1807,-11,2220,165,1166,1891,0,2231,165,1573,1
25925,60000,2,2,2,41,0,0,0,0,0,0,16194,17120,14232,14676,1976,2976,1518,1556,1000,300,1000,0,0
9673,430000,2,1,2,29,0,0,0,0,0,0,67336,53400,52214,32386,32848,28557,3261,3051,1199,2000,2000,140908,0
5469,350000,2,1,2,33,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,940,0
12130,50000,2,2,1,36,0,0,0,0,0,0,52136,50942,49715,21332,20096,18883,2218,2519,712,706,740,600,0
4191,280000,1,1,2,25,0,0,0,0,0,0,9895,7402,7701,8951,6916,8790,3011,3007,3019,2004,3044,93462,0
4246,210000,2,2,1,35,0,0,0,0,0,0,64740,66692,68579,70036,71706,73162,3000,3000,2600,2800,2800,2900,0
15129,30000,1,3,2,52,1,2,0,0,0,0,18034,16604,16635,15413,14296,9090,6,1335,2000,0,0,939,0
20980,120000,1,2,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
17457,120000,2,3,1,36,0,0,0,0,0,2,91914,94638,96290,97913,102959,104872,4260,4371,4425,7900,4000,0,0
8383,160000,2,1,1,34,1,-2,-2,-1,-1,-2,5520,0,0,708,560,0,0,0,708,560,0,560,0
5562,50000,1,2,1,33,0,0,0,0,0,0,21460,12570,13530,14876,14157,18888,1300,1200,5000,1000,5000,8000,1
8527,110000,2,1,2,25,0,0,0,0,0,0,63594,56267,53550,44084,42077,37770,2260,1499,1309,1487,2000,5000,0
346,160000,2,1,2,29,-1,-1,-2,-1,0,0,3097,-707,-2697,2303,6182,1654,0,0,5000,5000,1500,13000,0
5514,80000,2,1,2,27,-1,-1,-1,-1,-2,-2,5060,0,3885,0,0,0,0,3885,0,0,0,860,0
25792,360000,2,2,1,45,0,0,0,0,0,0,222505,199464,182886,109556,111286,90580,8000,7565,4100,4027,3445,2000,0
27587,200000,1,1,1,52,1,-2,-2,-2,-2,-2,-768,-768,-768,-768,-768,-768,0,0,0,0,0,1536,0
27010,200000,1,1,1,46,-1,-1,-1,-1,-1,-1,28910,6581,1894,8604,3547,43097,6593,1894,8615,3563,43097,0,0
1562,150000,2,1,2,34,-2,-1,2,0,0,-2,0,13206,10227,398,0,0,13206,0,0,0,0,0,0
11963,220000,2,2,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
2388,110000,2,2,1,43,0,0,0,0,0,0,45021,45782,46187,47105,45253,46144,2100,1800,1638,1490,1957,2000,0
11410,230000,2,2,1,38,-2,-2,-2,-2,-2,-2,12696,9883,2035,6337,3388,2132,9883,2035,6337,3388,2132,2204,0
8505,10000,2,2,2,22,0,0,0,0,0,0,10063,8632,8775,7092,7410,7311,1194,1027,176,1253,2311,3101,0
8493,30000,1,1,2,36,2,0,0,0,0,0,24796,26088,27032,26723,23143,17106,2000,1804,2014,1521,1204,1500,1
20165,120000,2,1,1,36,-1,-1,-1,-1,0,-1,2779,6375,1086,1230,1230,2806,6428,1086,1230,0,2806,1750,1
20997,230000,1,2,2,38,2,2,2,2,2,0,177917,181465,185074,187053,176805,180826,8000,8000,6500,0,7000,6500,0
2964,140000,2,3,1,42,2,2,2,2,2,0,47556,48802,47722,50411,49473,50649,2300,0,3800,0,2000,2000,0
17939,330000,1,1,1,40,0,0,0,0,0,0,309055,314927,322077,166654,170008,174723,12500,13306,6000,6000,7333,8000,0
11529,210000,1,1,1,42,0,0,0,0,0,0,103772,95228,87678,79254,71836,63675,4000,4000,3000,4000,3000,3000,0
13896,20000,1,2,1,50,1,2,0,0,2,0,1065,675,1285,1895,1340,950,0,1000,1000,0,0,450,1
27541,180000,1,3,1,65,0,-1,0,0,0,0,191309,174775,174702,176816,180911,123229,175100,7000,5000,5309,5288,3000,1
3779,230000,1,1,1,39,0,0,0,0,0,0,220706,227741,183268,186989,159345,162695,11200,6200,6237,7000,6000,6100,0
28374,50000,2,2,1,36,0,0,0,0,0,0,46714,47404,48786,49768,27838,84810,1766,2148,2130,1200,1012,2034,0
2864,50000,1,2,1,37,0,0,0,0,0,0,15175,16505,17516,17926,18487,19029,1579,1590,1000,1000,1000,1200,0
377,30000,1,2,1,43,1,2,0,0,0,2,20518,19901,20905,21509,25183,24242,0,1342,946,4200,0,1000,0
27840,100000,2,1,2,25,2,0,0,2,0,0,97570,87923,91078,86433,65149,64810,4100,5514,2500,3000,4000,3000,1
455,80000,1,2,2,42,0,0,0,0,0,0,78129,28202,78553,49340,48919,48443,2500,51432,1800,1800,1800,1700,0
7633,80000,1,3,2,33,0,0,2,2,2,2,30013,33514,34662,35784,37065,36320,4000,2000,2000,2000,0,3600,0
26696,80000,1,2,1,28,0,0,0,0,0,0,81099,81449,79887,76067,73077,76894,10000,5000,10000,6500,5000,5000,0
6045,500000,1,1,1,55,2,2,2,2,2,2,4957,4957,4957,4957,4957,4957,0,0,0,0,0,0,1
25222,130000,2,3,2,24,0,0,0,0,0,0,114466,106911,106971,57434,58593,60504,4600,4500,2802,2050,2800,2300,1
26725,140000,1,1,2,27,-1,0,-1,-1,-2,-2,24602,12526,9032,0,0,0,5063,9032,0,0,0,0,0
10843,50000,2,3,1,50,2,0,0,0,2,0,48381,47810,48123,51060,50162,48209,2200,2100,4000,0,2000,2000,1
13138,310000,2,2,2,27,0,0,0,0,0,0,44834,35597,34161,38689,32710,24343,2015,2000,5034,1045,776,389,0
26642,80000,1,1,2,23,-1,-1,-1,-1,0,0,444,444,444,888,888,444,444,444,888,444,0,1038,0
4404,50000,1,2,2,26,0,0,0,0,0,0,51212,50165,19814,20210,20125,19010,2000,1296,692,709,698,1000,0
7829,50000,1,2,2,26,0,0,0,-1,-1,-1,5385,4754,-43,1757,-765,18032,2000,0,1800,0,19000,4000,0
3813,300000,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
21352,200000,1,3,1,60,0,0,0,2,2,2,135775,136946,142735,149574,151108,142190,4916,8011,10800,5411,0,4959,0
10362,30000,2,1,2,41,0,0,0,0,0,0,22346,26357,29043,29419,29848,29306,8816,4021,2000,5000,6000,6000,0
14772,20000,1,2,1,37,0,0,0,0,-1,-1,6372,2818,3734,3826,2110,2054,1100,1000,500,2110,2054,2505,0
5229,320000,2,3,2,53,-1,-1,-1,-1,0,0,3479,3479,3479,12610,23942,34183,3479,3479,12610,15000,14184,16826,1
25363,160000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,1900,0,2018,0,0,1900,0,2018,0,0
29114,30000,2,2,1,54,0,0,0,0,0,0,38866,29432,33364,30149,27028,29261,2000,4501,2396,4000,3076,1068,1
22063,130000,2,2,2,28,0,0,-1,0,0,0,131630,65325,2315,101035,82288,86788,3600,2315,100000,3500,8000,4000,0
20616,170000,1,2,2,30,-2,-1,0,0,0,0,352,14540,14315,15535,14453,16518,14547,1500,1542,1456,3521,1881,0
14655,300000,1,1,1,37,-1,-1,-2,-2,-2,-2,1943,0,0,0,0,0,0,0,0,0,0,0,0
6646,30000,2,2,1,46,1,2,2,2,2,2,27882,28937,30128,30548,31326,30688,1800,1980,1200,1400,0,800,1
8046,160000,2,2,1,26,1,2,0,0,0,0,75628,72717,74651,70403,71890,73893,0,3211,2505,2612,3500,5000,0
11855,70000,2,2,1,27,2,2,2,2,2,0,31455,34623,34757,35888,35180,35941,4000,1000,2000,0,1500,3000,1
27381,430000,1,3,1,36,0,0,0,0,0,0,35488,39897,48916,52021,27796,29340,5000,10000,4000,1500,2000,2000,0
9794,300000,1,3,2,29,0,0,0,0,0,0,103792,108297,75385,76864,124477,192001,8401,4266,3087,49195,70000,7016,0
16417,410000,2,1,1,44,-2,-2,-2,-2,-2,-2,-1,1733,-2506,-2506,-2506,-2506,1734,2506,0,0,0,0,0
10198,180000,1,1,2,32,0,0,0,0,0,0,63461,54673,53358,41379,32620,19061,3018,3071,3042,1161,3023,32,0
10378,80000,2,2,1,47,0,-1,-1,-2,-2,-2,7345,4596,0,0,0,0,4596,0,0,0,0,0,0
27750,100000,2,2,1,26,0,0,0,0,0,0,1962,4911,5933,6942,7102,9966,3000,1106,1115,275,3000,412,0
13163,20000,2,2,1,48,-1,2,2,-1,0,-1,780,780,390,780,390,1735,390,0,780,0,1735,0,0
24951,50000,1,2,1,35,1,2,0,0,2,0,45442,44411,45596,48089,46790,46982,0,1900,3300,0,1558,1833,0
10174,360000,1,1,1,57,-1,-1,-1,-1,-1,-1,2505,4070,3307,0,380,2566,4070,3307,0,380,2566,166,0
1834,60000,1,3,2,24,0,0,0,0,2,0,58819,59810,56566,30627,30203,28648,3000,1768,3954,1000,1500,1200,0
12675,50000,2,2,2,30,-1,-1,-1,0,0,-1,1383,1383,4149,2766,1383,1383,1383,4149,0,0,1383,5419,0
23282,30000,2,3,2,44,0,0,3,2,2,2,21007,27506,26784,28123,27994,27029,7200,0,2100,1000,0,3000,0
3478,300000,2,3,2,29,0,0,0,0,-2,-2,143568,147715,149506,-4394,-4394,-4394,7951,6890,0,0,0,0,0
23665,30000,2,3,2,47,2,2,2,0,0,2,11652,12461,11970,12981,14077,14367,1300,0,1214,1310,660,0,1
14909,210000,1,2,1,35,-1,-1,2,0,-1,-1,396,1188,792,396,396,396,1188,0,0,396,396,396,0
24192,20000,1,3,1,30,0,0,-1,-1,-1,-2,16925,12216,1179,1536,-301,-301,1000,1179,1536,0,0,0,1
20513,200000,1,2,2,27,0,0,0,0,0,0,202591,202924,204693,195319,193566,182175,7565,9593,6919,5666,4686,4500,0
18182,440000,1,2,1,48,0,0,0,0,0,0,23424,24222,24077,23241,24600,16344,3000,3000,2000,5000,0,5000,0
11959,480000,2,2,2,48,-1,-1,-1,-1,-1,-1,2475,995,3647,7621,1735,302818,1000,3652,7626,1740,302823,19608,0
21094,430000,1,3,2,38,-2,-2,-2,-2,-2,-2,37693,3390,5930,33736,23558,8118,3507,5960,39507,11838,8158,8509,0
4671,500000,1,1,1,43,0,0,0,0,0,0,403800,404640,412082,417759,428608,421871,17000,16500,15000,19000,18032,5000,1
26646,10000,1,2,2,23,0,0,0,0,0,0,9984,9974,9900,9941,9250,9403,1300,1300,1041,1000,2000,464,1
28937,220000,2,1,1,34,-1,-1,-1,-1,0,0,2774,5152,6615,15799,13526,8726,5162,6615,15799,1526,0,2287,0
20180,420000,2,2,2,32,0,0,0,0,0,0,211688,205003,203118,198925,175684,164037,7300,8839,8000,5900,6000,6000,0
29732,100000,1,3,1,41,1,-1,-1,-2,-1,0,0,840,0,0,63562,66520,840,0,0,63562,4000,3000,1
25971,20000,2,3,2,31,-1,-1,-1,-1,-1,-1,1550,1550,1826,6497,8185,3755,1550,1826,6497,8185,3755,3220,0
22390,310000,2,1,1,32,0,-1,0,0,0,0,4762,26943,7488,10276,96059,6434,26943,5000,6000,93000,3000,5000,1
13799,210000,2,1,1,35,-1,-1,-2,-2,-2,-2,3805,0,0,0,0,0,0,0,0,0,0,0,0
15678,30000,1,1,2,26,1,2,2,0,0,0,24599,23397,22721,22403,21972,22512,1700,0,1700,900,1000,900,0
19737,110000,2,1,1,30,0,0,0,0,0,0,49069,14241,15205,16267,53869,54138,1600,1500,1400,38002,1415,1010,0
19998,290000,2,2,1,41,-1,-1,-2,-1,0,-1,2025,0,0,9194,9194,399,0,0,9194,0,399,9290,0
10793,100000,2,1,1,44,0,0,0,0,0,2,68444,71722,73525,75303,79994,78550,5000,3000,3000,5900,0,5000,1
8463,380000,1,2,2,34,-1,2,-1,-1,0,-1,4384,3852,2300,632,316,316,0,2300,632,0,316,316,0
20687,200000,1,2,1,40,2,2,0,0,0,0,208012,199367,202668,111486,118951,89077,0,8756,5003,10053,10066,10027,1
7981,130000,2,1,2,33,-1,0,0,0,-1,-1,2629,9995,7267,2518,16202,2505,9900,4300,2000,16202,2505,2348,0
26246,130000,2,2,2,30,0,0,0,0,0,0,114838,111226,104301,84132,79043,78205,4224,4415,3600,5800,2000,2005,0
26692,30000,1,2,2,26,1,2,0,0,0,0,21871,21222,22555,23874,14500,16500,0,1681,2000,2000,2000,2000,0
16591,70000,1,2,2,25,1,3,2,0,0,0,12088,11601,12114,13597,15060,16653,0,1000,2000,2000,2000,2000,0
24936,270000,1,1,1,39,0,0,0,-1,0,0,18221,5973,6511,49873,44658,40703,3005,3027,49935,5021,2004,5008,0
5990,180000,1,1,2,32,0,0,0,0,0,0,85040,77213,68131,62704,60133,59335,2937,2226,2271,2108,3012,1933,0
15543,250000,1,2,1,40,1,2,0,0,0,0,65087,62216,39814,34374,34768,38830,0,2000,1871,1265,4643,3214,1
17160,210000,2,2,1,27,2,2,2,0,0,0,170646,174134,167095,161573,122362,116243,7800,16,6800,3800,5134,4000,1
6959,280000,2,1,2,27,-1,-1,-1,-1,-1,-1,36382,2000,400,0,1398,4626,2000,400,0,1398,4626,0,0
29338,310000,1,2,2,26,-2,-2,-2,-2,-2,-2,2154,359,256,2513,795,250,360,257,2537,798,251,2064,0
427,20000,2,3,2,49,2,2,2,2,0,0,9551,12081,13087,12583,15327,16414,3000,1500,0,3123,1500,1000,1
23976,20000,1,1,2,25,0,0,0,0,0,0,26694,10298,9768,8798,9404,6864,1200,2000,2000,1000,1000,1000,0
14827,80000,2,2,2,23,0,0,2,0,0,0,54658,45978,32431,27674,23304,6586,5573,5,2000,1000,132,1998,0
27834,130000,2,2,2,26,1,2,0,0,0,0,99290,96811,99330,94501,91503,91064,0,5000,3358,3500,6000,3500,1
22303,390000,2,2,2,30,0,0,0,-1,-1,0,35169,17147,3350,4710,80474,80330,1070,1226,4710,83756,3100,3100,0
19340,110000,2,3,1,43,0,0,0,0,0,0,48796,49371,19413,20204,16627,14980,2350,1392,1183,511,1151,482,0
24058,30000,1,5,2,23,0,0,-2,-2,-2,-2,30830,0,0,0,0,0,0,0,0,0,0,0,0
12992,50000,1,1,2,23,0,0,0,0,0,0,29772,17515,10483,4697,4793,4891,1229,1000,94,96,98,2330,0
24311,360000,1,1,1,49,-1,-1,-1,-1,-1,0,1050,390,390,750,930,540,390,390,750,930,150,540,1
28503,140000,2,2,1,31,0,0,0,0,0,0,98250,100319,102231,95852,94005,93177,4600,4523,4300,3300,3400,3600,0
15487,180000,1,2,2,43,-1,-1,-2,-2,-2,-2,5904,5715,2378,10396,2527,2173,5739,2385,10427,2534,2179,13903,0
12323,120000,2,2,2,25,1,-2,-1,-1,-1,-2,0,0,12162,1553,0,0,0,12162,1553,0,0,0,1
8247,160000,1,1,1,43,-1,-1,-1,0,0,0,162,414,6437,16520,14374,10969,414,6437,10428,463,426,219,1
5274,60000,2,2,1,42,0,0,0,2,2,2,56166,58022,61331,55566,59331,60569,2760,4941,0,4675,2361,0,1
14479,30000,2,1,2,23,0,0,0,2,2,2,29064,27368,30475,27808,31208,30582,2000,5026,0,4000,0,1500,0
17010,400000,2,1,2,30,0,0,0,0,0,0,153655,156309,137701,191514,121092,166173,26876,10134,85450,10140,88097,10086,0
8398,100000,2,1,1,40,-1,-1,-1,0,-1,-1,390,390,780,390,390,7140,390,780,0,390,7140,1230,0
11456,60000,2,3,1,48,0,0,0,0,0,0,59063,53377,37418,37543,35447,35641,2000,1900,1500,1300,1300,1300,0
22229,200000,2,2,2,31,-1,2,2,-1,-1,-1,3707,3347,0,665,2846,6586,0,16550,665,2846,6586,3807,1
8548,260000,2,3,1,36,0,0,0,0,0,0,118028,113611,107853,103031,98487,77783,4379,3670,4000,4000,3000,3000,0
10409,180000,1,2,1,39,2,2,2,0,0,0,180645,184303,179230,181763,180019,171711,8000,0,7000,7000,6150,6700,1
12302,50000,1,3,1,45,1,2,2,2,0,0,46166,42253,46794,44995,45934,48796,0,5600,0,1800,4000,0,0
27120,230000,1,3,2,41,0,0,0,0,0,0,9552,11376,13185,14648,15419,15423,2000,2000,2000,1000,562,2000,1
21609,130000,2,1,2,24,-1,-1,-1,-2,-2,-1,7353,3700,0,0,0,297,3727,0,0,0,297,0,0
13202,250000,1,3,2,46,0,0,0,0,0,0,244563,248218,70004,64953,51507,50338,10925,2351,1886,1616,1756,1182,0
11116,270000,2,1,2,31,0,0,0,0,0,0,167428,168827,148031,92943,94464,92899,6155,5382,3270,3377,3329,3553,1
17495,30000,2,3,2,41,0,0,0,0,0,0,12001,12450,12040,12739,7610,7000,1485,1301,1000,152,140,780,0
24808,460000,1,1,1,40,0,0,0,0,0,0,235388,213905,217909,195811,199712,203895,8000,7500,7100,7100,7342,8000,0
21610,60000,2,2,2,24,0,0,0,0,0,0,28277,27295,27403,23837,23078,22618,1450,1724,1600,1000,1000,2500,1
26777,100000,1,2,2,28,0,0,2,0,0,0,82238,100753,93209,89813,55359,32227,20000,0,3501,3021,5011,53408,0
16189,130000,2,3,1,42,2,2,0,0,0,0,95564,92809,95477,95334,96066,97413,0,4500,3500,3400,4000,4000,1
3134,210000,2,2,1,37,0,0,-2,-2,-2,-2,22908,32513,6192,2885,8419,2810,32513,9,8,8444,3118,0,1
9568,210000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,0,820,0,0,0,0,820,0,0,0,0
12785,20000,2,1,2,37,0,0,0,-1,-1,-2,8400,2000,0,2000,0,0,1000,0,2000,0,0,0,1
3894,50000,2,1,2,29,0,0,0,0,0,0,50187,51318,47091,41660,47368,49317,3000,23000,1120,6000,2675,0,0
15656,130000,2,2,1,37,0,0,0,2,0,0,41200,42532,46413,45000,45800,0,2019,4900,0,1000,0,0,1
9933,20000,1,2,2,22,1,3,2,2,0,0,6792,6540,7278,7013,7398,8775,0,1000,0,500,1500,0,1
13287,360000,2,2,2,30,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
5203,60000,1,3,1,58,2,2,0,0,2,0,22658,22703,23495,24349,23960,24530,700,1546,1400,0,900,0,0
23155,180000,2,2,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
7614,240000,1,2,2,37,0,0,0,0,0,0,171974,175049,176990,169198,166131,169245,8000,7000,6000,5200,5400,5400,0
26392,450000,2,2,1,41,0,-1,0,-1,-1,-1,104624,28114,19758,12518,18328,14879,28114,1424,12518,18328,14879,34744,0
22521,40000,2,3,1,40,1,-1,2,2,2,-2,-531,2661,3871,1488,0,0,3383,2000,0,0,0,431,1
2410,160000,2,2,1,42,0,0,0,0,0,0,35815,38023,40180,41318,42605,43857,3000,3000,2000,2000,2000,2000,0
25104,200000,1,1,1,54,0,0,-2,-2,-2,-2,205150,0,0,0,0,0,0,0,0,0,0,0,0
8877,50000,2,2,1,37,0,0,0,0,0,0,25234,23518,21746,18082,18461,18830,1384,1300,700,670,676,700,0
16849,20000,1,3,2,40,0,0,0,0,0,0,16884,17891,19078,19800,20000,0,1291,1478,1200,400,0,0,0
2803,50000,1,2,1,46,0,0,0,0,-2,-2,48677,39756,30000,0,0,0,2000,3000,0,0,0,0,1
4707,210000,2,2,1,32,-1,-1,-1,-1,-1,-1,733,737,737,407,737,407,737,737,407,737,407,1232,0
